impl,size,threads,time,fom,speedup,efficiency,overhead
baseline,30,4,6.2,4086.137,1.0,1.0,1.0
baseline,30,8,4.6,5421.6393,1.347826086956522,0.673913043478261,1.0
baseline,30,16,4.3,5839.4872,1.4418604651162792,0.3604651162790698,1.0
baseline,30,24,4.7,5410.9807,1.3191489361702127,0.21985815602836878,1.0
baseline,30,32,5.7,4423.1131,1.087719298245614,0.13596491228070176,1.0
kokkos,30,4,10.64,2364.7564,1.0,1.0,1.7161290322580645
kokkos,30,8,7.19,3498.3492,1.4798331015299027,0.7399165507649513,1.5630434782608698
kokkos,30,16,6.95,3622.5604,1.5309352517985613,0.3827338129496403,1.616279069767442
kokkos,30,24,7.96,3160.676,1.3366834170854272,0.22278056951423786,1.6936170212765957
kokkos,30,32,11.51,2187.0228,0.9244135534317985,0.11555169417897482,2.019298245614035
baseline,50,4,45.0,4582.0917,1.0,1.0,1.0
baseline,50,8,35.0,5889.5456,1.2857142857142858,0.6428571428571429,1.0
baseline,50,16,32.0,6440.7007,1.40625,0.3515625,1.0
baseline,50,24,33.0,6386.0739,1.3636363636363635,0.22727272727272727,1.0
baseline,50,32,36.0,5771.0885,1.25,0.15625,1.0
kokkos,50,4,70.0,2967.8746,1.0,1.0,1.5555555555555556
kokkos,50,8,51.69,4019.2546,1.3542271232346683,0.6771135616173342,1.4768571428571429
kokkos,50,16,44.81,4635.9248,1.5621513055121623,0.3905378263780406,1.4003125
kokkos,50,24,44.28,4691.43,1.5808491418247514,0.2634748569707919,1.3418181818181818
kokkos,50,32,50.1,4146.8529,1.3972055888223553,0.17465069860279442,1.3916666666666666
baseline,100,4,8.7,4029.3227,1.0,1.0,1.0
baseline,100,8,6.9,5095.5899,1.2608695652173911,0.6304347826086956,1.0
baseline,100,16,6.8,5175.9723,1.2794117647058822,0.31985294117647056,1.0
baseline,100,24,7.2,4915.1915,1.2083333333333333,0.20138888888888887,1.0
baseline,100,32,7.6,4616.6941,1.144736842105263,0.14309210526315788,1.0
kokkos,100,4,1031.93,3408.1865,1.0,1.0,118.61264367816094
kokkos,100,8,833.1,4221.6056,1.2386628255911656,0.6193314127955828,120.73913043478261
kokkos,100,16,782.27,4495.906,1.3191481202142483,0.3297870300535621,115.03970588235295
kokkos,100,24,728.14,4830.144,1.417213722635757,0.2362022871059595,101.13055555555555
kokkos,100,32,761.46,4618.7677,1.3551992225461613,0.16939990281827016,100.1921052631579
