commit,version_label,scale_case,threads,size,iters,run_id,elapsed_s,grind_time_us_z_c,fom,final_energy,max_abs_diff,total_abs_diff,max_rel_diff,raw_file
0b4c125,v2_kokkos_openmp_initial,s30_i100,1,30,100,1,2.36,0.87232778,1146.3581,1.322672e+06,1.018634e-10,3.181160e-10,4.894581e-12,strong_s30_i100_t1_run1.txt
0b4c125,v2_kokkos_openmp_initial,s30_i100,1,30,100,2,2.32,0.86080296,1161.706,1.322672e+06,1.018634e-10,3.181160e-10,4.894581e-12,strong_s30_i100_t1_run2.txt
0b4c125,v2_kokkos_openmp_initial,s30_i100,1,30,100,3,2.31,0.85479222,1169.8749,1.322672e+06,1.018634e-10,3.181160e-10,4.894581e-12,strong_s30_i100_t1_run3.txt
0b4c125,v2_kokkos_openmp_initial,s30_i100,1,30,100,4,2.38,0.87964407,1136.8234,1.322672e+06,1.018634e-10,3.181160e-10,4.894581e-12,strong_s30_i100_t1_run4.txt
0b4c125,v2_kokkos_openmp_initial,s30_i100,1,30,100,5,2.39,0.88652222,1128.0033,1.322672e+06,1.018634e-10,3.181160e-10,4.894581e-12,strong_s30_i100_t1_run5.txt
0b4c125,v2_kokkos_openmp_initial,s30_i100,2,30,100,1,1.87,0.69077148,1447.6568,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t2_run1.txt
0b4c125,v2_kokkos_openmp_initial,s30_i100,2,30,100,2,1.89,0.69840074,1431.8427,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t2_run2.txt
0b4c125,v2_kokkos_openmp_initial,s30_i100,2,30,100,3,1.88,0.69510778,1438.6258,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t2_run3.txt
0b4c125,v2_kokkos_openmp_initial,s30_i100,2,30,100,4,1.86,0.69007963,1449.1081,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t2_run4.txt
0b4c125,v2_kokkos_openmp_initial,s30_i100,2,30,100,5,1.86,0.68883259,1451.7315,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t2_run5.txt
0b4c125,v2_kokkos_openmp_initial,s30_i100,4,30,100,1,1.44,0.53337741,1874.8451,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t4_run1.txt
0b4c125,v2_kokkos_openmp_initial,s30_i100,4,30,100,2,1.44,0.53315741,1875.6187,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t4_run2.txt
0b4c125,v2_kokkos_openmp_initial,s30_i100,4,30,100,3,1.45,0.53596852,1865.7812,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t4_run3.txt
0b4c125,v2_kokkos_openmp_initial,s30_i100,4,30,100,4,1.45,0.53533778,1867.9795,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t4_run4.txt
0b4c125,v2_kokkos_openmp_initial,s30_i100,4,30,100,5,1.45,0.53706074,1861.9868,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t4_run5.txt
0b4c125,v2_kokkos_openmp_initial,s30_i100,8,30,100,1,1.33,0.49136074,2035.1646,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t8_run1.txt
