commit,version_label,scale_case,threads,size,iters,run_id,elapsed_s,grind_time_us_z_c,fom,final_energy,max_abs_diff,total_abs_diff,max_rel_diff,raw_file
3003bb6,v1_openmp_refactor,s30_i100,1,30,100,1,2.01,0.74515148,1342.009,1.322672e+06,1.018634e-10,3.181160e-10,4.894581e-12,strong_s30_i100_t1_run1.txt
3003bb6,v1_openmp_refactor,s30_i100,1,30,100,2,2.07,0.76523741,1306.784,1.322672e+06,1.018634e-10,3.181160e-10,4.894581e-12,strong_s30_i100_t1_run2.txt
3003bb6,v1_openmp_refactor,s30_i100,1,30,100,3,1.97,0.72821593,1373.2191,1.322672e+06,1.018634e-10,3.181160e-10,4.894581e-12,strong_s30_i100_t1_run3.txt
3003bb6,v1_openmp_refactor,s30_i100,1,30,100,4,1.96,0.72711593,1375.2965,1.322672e+06,1.018634e-10,3.181160e-10,4.894581e-12,strong_s30_i100_t1_run4.txt
3003bb6,v1_openmp_refactor,s30_i100,1,30,100,5,1.98,0.73345148,1363.4167,1.322672e+06,1.018634e-10,3.181160e-10,4.894581e-12,strong_s30_i100_t1_run5.txt
3003bb6,v1_openmp_refactor,s30_i100,2,30,100,1,1.64,0.60819333,1644.214,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t2_run1.txt
3003bb6,v1_openmp_refactor,s30_i100,2,30,100,2,1.70,0.62828704,1591.6292,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t2_run2.txt
3003bb6,v1_openmp_refactor,s30_i100,2,30,100,3,1.71,0.63281222,1580.2476,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t2_run3.txt
3003bb6,v1_openmp_refactor,s30_i100,2,30,100,4,1.67,0.61888407,1615.8115,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t2_run4.txt
3003bb6,v1_openmp_refactor,s30_i100,2,30,100,5,1.66,0.61645704,1622.1731,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t2_run5.txt
3003bb6,v1_openmp_refactor,s30_i100,4,30,100,1,1.33,0.49327593,2027.2629,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t4_run1.txt
3003bb6,v1_openmp_refactor,s30_i100,4,30,100,2,1.34,0.49699185,2012.1054,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t4_run2.txt
3003bb6,v1_openmp_refactor,s30_i100,4,30,100,3,1.39,0.51632852,1936.7514,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t4_run3.txt
3003bb6,v1_openmp_refactor,s30_i100,4,30,100,4,1.41,0.52110444,1919.0011,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t4_run4.txt
3003bb6,v1_openmp_refactor,s30_i100,4,30,100,5,1.34,0.49488778,2020.6601,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t4_run5.txt
3003bb6,v1_openmp_refactor,s30_i100,8,30,100,1,1.25,0.4642537,2153.9947,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t8_run1.txt
3003bb6,v1_openmp_refactor,s30_i100,8,30,100,2,1.28,0.47419778,2108.8247,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t8_run2.txt
3003bb6,v1_openmp_refactor,s30_i100,8,30,100,3,1.30,0.48207704,2074.3573,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t8_run3.txt
3003bb6,v1_openmp_refactor,s30_i100,8,30,100,4,1.29,0.4761337,2100.2504,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t8_run4.txt
3003bb6,v1_openmp_refactor,s30_i100,8,30,100,5,1.26,0.46781481,2137.598,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t8_run5.txt
3003bb6,v1_openmp_refactor,s45_i200,1,45,200,1,13.00,0.71307742,1402.3723,2.735750e+06,4.365575e-10,2.813258e-09,8.039134e-13,strong_s45_i200_t1_run1.txt
3003bb6,v1_openmp_refactor,s45_i200,1,45,200,2,12.87,0.70620011,1416.0292,2.735750e+06,4.365575e-10,2.813258e-09,8.039134e-13,strong_s45_i200_t1_run2.txt
