commit,version_label,scale_case,threads,size,iters,run_id,elapsed_s,grind_time_us_z_c,fom,final_energy,max_abs_diff,total_abs_diff,max_rel_diff,raw_file
e3e7e98,v9_kokkoscomm_cpu,s30_i100,1,30,100,1,1.55,0.57444037,1740.8247,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t1_run1.txt
e3e7e98,v9_kokkoscomm_cpu,s30_i100,1,30,100,2,1.55,0.57417889,1741.6175,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t1_run2.txt
e3e7e98,v9_kokkoscomm_cpu,s30_i100,1,30,100,3,1.55,0.57236963,1747.1227,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t1_run3.txt
e3e7e98,v9_kokkoscomm_cpu,s30_i100,1,30,100,4,1.55,0.5740763,1741.9287,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t1_run4.txt
e3e7e98,v9_kokkoscomm_cpu,s30_i100,1,30,100,5,1.55,0.57540037,1737.9203,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t1_run5.txt
e3e7e98,v9_kokkoscomm_cpu,s30_i100,2,30,100,1,0.89,0.33092259,3021.8547,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t2_run1.txt
e3e7e98,v9_kokkoscomm_cpu,s30_i100,2,30,100,2,0.83,0.30714667,3255.7736,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t2_run2.txt
e3e7e98,v9_kokkoscomm_cpu,s30_i100,2,30,100,3,0.82,0.30475333,3281.3423,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t2_run3.txt
e3e7e98,v9_kokkoscomm_cpu,s30_i100,2,30,100,4,0.85,0.31575037,3167.0588,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t2_run4.txt
e3e7e98,v9_kokkoscomm_cpu,s30_i100,2,30,100,5,0.85,0.31497185,3174.8869,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t2_run5.txt
e3e7e98,v9_kokkoscomm_cpu,s30_i100,4,30,100,1,0.47,0.17410407,5743.691,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t4_run1.txt
e3e7e98,v9_kokkoscomm_cpu,s30_i100,4,30,100,2,0.46,0.17072704,5857.3031,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t4_run2.txt
e3e7e98,v9_kokkoscomm_cpu,s30_i100,4,30,100,3,0.46,0.16949222,5899.9757,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t4_run3.txt
e3e7e98,v9_kokkoscomm_cpu,s30_i100,4,30,100,4,0.46,0.17117926,5841.8292,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t4_run4.txt
e3e7e98,v9_kokkoscomm_cpu,s30_i100,4,30,100,5,0.45,0.1662737,6014.1801,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t4_run5.txt
e3e7e98,v9_kokkoscomm_cpu,s30_i100,8,30,100,1,0.28,0.10204778,9799.3315,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t8_run1.txt
e3e7e98,v9_kokkoscomm_cpu,s30_i100,8,30,100,2,0.27,0.1004263,9957.5513,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t8_run2.txt
e3e7e98,v9_kokkoscomm_cpu,s30_i100,8,30,100,3,0.28,0.10315815,9693.8537,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t8_run3.txt
e3e7e98,v9_kokkoscomm_cpu,s30_i100,8,30,100,4,0.27,0.10085444,9915.2794,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t8_run4.txt
e3e7e98,v9_kokkoscomm_cpu,s30_i100,8,30,100,5,0.27,0.10171481,9831.4095,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t8_run5.txt
e3e7e98,v9_kokkoscomm_cpu,s45_i200,1,45,200,1,9.84,0.53987265,1852.2887,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t1_run1.txt
e3e7e98,v9_kokkoscomm_cpu,s45_i200,1,45,200,2,9.84,0.53980137,1852.5333,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t1_run2.txt
e3e7e98,v9_kokkoscomm_cpu,s45_i200,1,45,200,3,9.81,0.53818683,1858.0908,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t1_run3.txt
e3e7e98,v9_kokkoscomm_cpu,s45_i200,1,45,200,4,9.66,0.53019243,1886.1077,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t1_run4.txt
e3e7e98,v9_kokkoscomm_cpu,s45_i200,1,45,200,5,9.72,0.53328971,1875.1534,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t1_run5.txt
e3e7e98,v9_kokkoscomm_cpu,s45_i200,2,45,200,1,5.15,0.28237794,3541.3531,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t2_run1.txt
e3e7e98,v9_kokkoscomm_cpu,s45_i200,2,45,200,2,5.49,0.30119923,3320.0616,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t2_run2.txt
e3e7e98,v9_kokkoscomm_cpu,s45_i200,2,45,200,3,5.21,0.28599621,3496.5498,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t2_run3.txt
e3e7e98,v9_kokkoscomm_cpu,s45_i200,2,45,200,4,5.20,0.28512916,3507.1825,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t2_run4.txt
e3e7e98,v9_kokkoscomm_cpu,s45_i200,2,45,200,5,5.16,0.28294244,3534.2877,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t2_run5.txt
e3e7e98,v9_kokkoscomm_cpu,s45_i200,4,45,200,1,3.08,0.1687301,5926.625,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t4_run1.txt
e3e7e98,v9_kokkoscomm_cpu,s45_i200,4,45,200,2,3.07,0.16860647,5930.9703,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t4_run2.txt
e3e7e98,v9_kokkoscomm_cpu,s45_i200,4,45,200,3,3.20,0.17552351,5697.2424,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t4_run3.txt
e3e7e98,v9_kokkoscomm_cpu,s45_i200,4,45,200,4,3.33,0.18264543,5475.089,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t4_run4.txt
e3e7e98,v9_kokkoscomm_cpu,s45_i200,4,45,200,5,3.12,0.17136088,5835.6377,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t4_run5.txt
e3e7e98,v9_kokkoscomm_cpu,s45_i200,8,45,200,1,2.32,0.12756406,7839.1986,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t8_run1.txt
e3e7e98,v9_kokkoscomm_cpu,s45_i200,8,45,200,2,2.33,0.12800016,7812.49,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t8_run2.txt
e3e7e98,v9_kokkoscomm_cpu,s45_i200,8,45,200,3,2.33,0.1279127,7817.8319,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t8_run3.txt
e3e7e98,v9_kokkoscomm_cpu,s45_i200,8,45,200,4,2.38,0.1307087,7650.6003,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t8_run4.txt
e3e7e98,v9_kokkoscomm_cpu,s45_i200,8,45,200,5,2.37,0.1299223,7696.9078,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t8_run5.txt
