commit,version_label,threads,size,iters,run_id,elapsed_s,grind_time_us_z_c,fom,final_energy,max_abs_diff,total_abs_diff,max_rel_diff,raw_file
e3e7e98,v9_kokkoscomm_cpu,1,30,100,1,1.60,0.59106778,1691.8534,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,weak_t1_s30_i100_run1.txt
e3e7e98,v9_kokkoscomm_cpu,1,30,100,2,1.92,0.71038407,1407.6892,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,weak_t1_s30_i100_run2.txt
e3e7e98,v9_kokkoscomm_cpu,1,30,100,3,1.62,0.59836852,1671.2109,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,weak_t1_s30_i100_run3.txt
e3e7e98,v9_kokkoscomm_cpu,1,30,100,4,1.59,0.58727815,1702.7707,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,weak_t1_s30_i100_run4.txt
e3e7e98,v9_kokkoscomm_cpu,1,30,100,5,1.57,0.58075296,1721.9025,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,weak_t1_s30_i100_run5.txt
e3e7e98,v9_kokkoscomm_cpu,2,38,100,1,1.61,0.29386244,3402.9527,2.688061e+06,7.858034e-10,1.813015e-09,1.163801e-12,weak_t2_s38_i100_run1.txt
e3e7e98,v9_kokkoscomm_cpu,2,38,100,2,1.63,0.29651935,3372.4611,2.688061e+06,7.858034e-10,1.813015e-09,1.163801e-12,weak_t2_s38_i100_run2.txt
e3e7e98,v9_kokkoscomm_cpu,2,38,100,3,1.61,0.29408842,3400.3379,2.688061e+06,7.858034e-10,1.813015e-09,1.163801e-12,weak_t2_s38_i100_run3.txt
e3e7e98,v9_kokkoscomm_cpu,2,38,100,4,1.60,0.29073498,3439.5586,2.688061e+06,7.858034e-10,1.813015e-09,1.163801e-12,weak_t2_s38_i100_run4.txt
e3e7e98,v9_kokkoscomm_cpu,2,38,100,5,1.60,0.29183609,3426.581,2.688061e+06,7.858034e-10,1.813015e-09,1.163801e-12,weak_t2_s38_i100_run5.txt
e3e7e98,v9_kokkoscomm_cpu,4,48,100,1,1.98,0.17944888,5572.6178,5.417664e+06,2.910383e-10,1.667494e-09,1.152676e-12,weak_t4_s48_i100_run1.txt
e3e7e98,v9_kokkoscomm_cpu,4,48,100,2,1.84,0.16646421,6007.2973,5.417664e+06,2.910383e-10,1.667494e-09,1.152676e-12,weak_t4_s48_i100_run2.txt
e3e7e98,v9_kokkoscomm_cpu,4,48,100,3,1.83,0.16523691,6051.9167,5.417664e+06,2.910383e-10,1.667494e-09,1.152676e-12,weak_t4_s48_i100_run3.txt
e3e7e98,v9_kokkoscomm_cpu,4,48,100,4,1.87,0.16875977,5925.583,5.417664e+06,2.910383e-10,1.667494e-09,1.152676e-12,weak_t4_s48_i100_run4.txt
e3e7e98,v9_kokkoscomm_cpu,4,48,100,5,2.12,0.1914247,5223.9864,5.417664e+06,2.910383e-10,1.667494e-09,1.152676e-12,weak_t4_s48_i100_run5.txt
e3e7e98,v9_kokkoscomm_cpu,8,60,100,1,3.23,0.1497125,6679.469,1.058138e+07,9.313226e-10,5.450080e-09,3.288444e-13,weak_t8_s60_i100_run1.txt
e3e7e98,v9_kokkoscomm_cpu,8,60,100,2,2.83,0.13086333,7641.5599,1.058138e+07,9.313226e-10,5.450080e-09,3.288444e-13,weak_t8_s60_i100_run2.txt
e3e7e98,v9_kokkoscomm_cpu,8,60,100,3,2.85,0.13193042,7579.7532,1.058138e+07,9.313226e-10,5.450080e-09,3.288444e-13,weak_t8_s60_i100_run3.txt
e3e7e98,v9_kokkoscomm_cpu,8,60,100,4,2.88,0.13353176,7488.8551,1.058138e+07,9.313226e-10,5.450080e-09,3.288444e-13,weak_t8_s60_i100_run4.txt
e3e7e98,v9_kokkoscomm_cpu,8,60,100,5,2.85,0.13203528,7573.7335,1.058138e+07,9.313226e-10,5.450080e-09,3.288444e-13,weak_t8_s60_i100_run5.txt
