commit,version_label,test_type,scale_case,threads,size,iters,runs,min_elapsed_s,max_elapsed_s,mean_elapsed_s,median_elapsed_s,stddev_elapsed_s,mean_fom,median_fom,speedup,efficiency
3e01c40,baseline_lulesh_cpu,strong,s30_i100,1,30,100,5,1.800000,1.800000,1.800000,1.800000,0.000000,1507.804480,1519.055700,1.000000,1.000000
3e01c40,baseline_lulesh_cpu,strong,s30_i100,2,30,100,5,1.200000,1.300000,1.240000,1.200000,0.054772,2167.327140,2173.533300,1.500000,0.750000
3e01c40,baseline_lulesh_cpu,strong,s30_i100,4,30,100,5,0.770000,0.780000,0.774000,0.770000,0.005477,3481.769520,3498.764400,2.337662,0.584416
3e01c40,baseline_lulesh_cpu,strong,s30_i100,8,30,100,5,0.580000,0.590000,0.584000,0.580000,0.005477,4630.517340,4621.032500,3.103448,0.387931
3e01c40,baseline_lulesh_cpu,strong,s45_i200,1,45,200,5,11.000000,12.000000,11.400000,11.000000,0.547723,1590.622860,1594.285000,1.000000,1.000000
3e01c40,baseline_lulesh_cpu,strong,s45_i200,2,45,200,5,8.000000,8.200000,8.100000,8.100000,0.070711,2247.859340,2248.959400,1.358025,0.679012
3e01c40,baseline_lulesh_cpu,strong,s45_i200,4,45,200,5,5.200000,5.400000,5.300000,5.300000,0.070711,3443.388100,3441.043200,2.075472,0.518868
3e01c40,baseline_lulesh_cpu,strong,s45_i200,8,45,200,5,4.300000,4.400000,4.320000,4.300000,0.044721,4217.733860,4221.756000,2.558140,0.319767
3e01c40,baseline_lulesh_cpu,weak,t1_s30_i100,1,30,100,5,1.800000,1.800000,1.800000,1.800000,0.000000,1482.820200,1478.909100,1.000000,1.000000
3e01c40,baseline_lulesh_cpu,weak,t2_s38_i100,2,38,100,5,2.400000,2.500000,2.480000,2.500000,0.044721,2225.381140,2219.908100,0.720000,0.360000
3e01c40,baseline_lulesh_cpu,weak,t4_s48_i100,4,48,100,5,3.100000,3.200000,3.140000,3.100000,0.054772,3516.388560,3535.814400,0.580645,0.145161
3e01c40,baseline_lulesh_cpu,weak,t8_s60_i100,8,60,100,5,5.100000,5.600000,5.300000,5.300000,0.187083,4099.483860,4102.117700,0.339623,0.042453
