commit,version_label,threads,size,iters,run_id,elapsed_s,grind_time_us_z_c,fom,final_energy,max_abs_diff,total_abs_diff,max_rel_diff,raw_file
3e01c40,baseline_lulesh_cpu,1,30,100,1,1.8,0.68184259,1466.6142,1.322672e+06,1.018634e-10,3.181160e-10,4.894581e-12,weak_t1_s30_i100_run1.txt
3e01c40,baseline_lulesh_cpu,1,30,100,2,1.8,0.66307704,1508.1204,1.322672e+06,1.018634e-10,3.181160e-10,4.894581e-12,weak_t1_s30_i100_run2.txt
3e01c40,baseline_lulesh_cpu,1,30,100,3,1.8,0.6790363,1472.6753,1.322672e+06,1.018634e-10,3.181160e-10,4.894581e-12,weak_t1_s30_i100_run3.txt
3e01c40,baseline_lulesh_cpu,1,30,100,4,1.8,0.67617407,1478.9091,1.322672e+06,1.018634e-10,3.181160e-10,4.894581e-12,weak_t1_s30_i100_run4.txt
3e01c40,baseline_lulesh_cpu,1,30,100,5,1.8,0.67214148,1487.782,1.322672e+06,1.018634e-10,3.181160e-10,4.894581e-12,weak_t1_s30_i100_run5.txt
3e01c40,baseline_lulesh_cpu,2,38,100,1,2.5,0.45071202,2218.7116,2.688061e+06,7.858034e-10,1.813015e-09,1.163801e-12,weak_t2_s38_i100_run1.txt
3e01c40,baseline_lulesh_cpu,2,38,100,2,2.5,0.44918683,2226.2451,2.688061e+06,7.858034e-10,1.813015e-09,1.163801e-12,weak_t2_s38_i100_run2.txt
3e01c40,baseline_lulesh_cpu,2,38,100,3,2.5,0.45046909,2219.9081,2.688061e+06,7.858034e-10,1.813015e-09,1.163801e-12,weak_t2_s38_i100_run3.txt
3e01c40,baseline_lulesh_cpu,2,38,100,4,2.4,0.44579439,2243.1866,2.688061e+06,7.858034e-10,1.813015e-09,1.163801e-12,weak_t2_s38_i100_run4.txt
3e01c40,baseline_lulesh_cpu,2,38,100,5,2.5,0.45068304,2218.8543,2.688061e+06,7.858034e-10,1.813015e-09,1.163801e-12,weak_t2_s38_i100_run5.txt
3e01c40,baseline_lulesh_cpu,4,48,100,1,3.2,0.2853691,3504.2336,5.417664e+06,2.910383e-10,1.667494e-09,1.152676e-12,weak_t4_s48_i100_run1.txt
3e01c40,baseline_lulesh_cpu,4,48,100,2,3.1,0.28142045,3553.4021,5.417664e+06,2.910383e-10,1.667494e-09,1.152676e-12,weak_t4_s48_i100_run2.txt
3e01c40,baseline_lulesh_cpu,4,48,100,3,3.2,0.290878,3437.8674,5.417664e+06,2.910383e-10,1.667494e-09,1.152676e-12,weak_t4_s48_i100_run3.txt
3e01c40,baseline_lulesh_cpu,4,48,100,4,3.1,0.28164053,3550.6253,5.417664e+06,2.910383e-10,1.667494e-09,1.152676e-12,weak_t4_s48_i100_run4.txt
3e01c40,baseline_lulesh_cpu,4,48,100,5,3.1,0.28282028,3535.8144,5.417664e+06,2.910383e-10,1.667494e-09,1.152676e-12,weak_t4_s48_i100_run5.txt
3e01c40,baseline_lulesh_cpu,8,60,100,1,5.1,0.23637634,4230.5418,1.058138e+07,9.313226e-10,5.450080e-09,3.288444e-13,weak_t8_s60_i100_run1.txt
3e01c40,baseline_lulesh_cpu,8,60,100,2,5.2,0.23884778,4186.767,1.058138e+07,9.313226e-10,5.450080e-09,3.288444e-13,weak_t8_s60_i100_run2.txt
3e01c40,baseline_lulesh_cpu,8,60,100,3,5.3,0.24402208,4097.9898,1.058138e+07,9.313226e-10,5.450080e-09,3.288444e-13,weak_t8_s60_i100_run3.txt
3e01c40,baseline_lulesh_cpu,8,60,100,4,5.3,0.24377653,4102.1177,1.058138e+07,9.313226e-10,5.450080e-09,3.288444e-13,weak_t8_s60_i100_run4.txt
3e01c40,baseline_lulesh_cpu,8,60,100,5,5.6,0.25773176,3880.003,1.058138e+07,9.313226e-10,5.450080e-09,3.288444e-13,weak_t8_s60_i100_run5.txt
