commit,version_label,scale_case,threads,size,iters,run_id,elapsed_s,grind_time_us_z_c,fom,final_energy,max_abs_diff,total_abs_diff,max_rel_diff,raw_file
41b91e3,gpu_port_41b91e3,s30_i100,1,30,100,1,0.16,0.060965556,16402.705,1.322672e+06,1.091394e-10,4.316066e-10,4.563414e-12,strong_s30_i100_t1_run1.txt
41b91e3,gpu_port_41b91e3,s30_i100,1,30,100,2,0.14,0.051219259,19523.906,1.322672e+06,1.091394e-10,4.297876e-10,4.563414e-12,strong_s30_i100_t1_run2.txt
41b91e3,gpu_port_41b91e3,s30_i100,1,30,100,3,0.13,0.049382222,20250.203,1.322672e+06,1.600711e-10,5.506228e-10,4.563283e-12,strong_s30_i100_t1_run3.txt
41b91e3,gpu_port_41b91e3,s30_i100,1,30,100,4,0.13,0.049519259,20194.163,1.322672e+06,1.600711e-10,5.439149e-10,4.563676e-12,strong_s30_i100_t1_run4.txt
41b91e3,gpu_port_41b91e3,s30_i100,1,30,100,5,0.13,0.049634815,20147.149,1.322672e+06,2.037268e-10,4.920884e-10,4.563676e-12,strong_s30_i100_t1_run5.txt
41b91e3,gpu_port_41b91e3,s45_i200,1,45,200,1,0.58,0.031977229,31272.253,2.735750e+06,2.328306e-10,1.327154e-09,6.739089e-13,strong_s45_i200_t1_run1.txt
41b91e3,gpu_port_41b91e3,s45_i200,1,45,200,2,0.58,0.031905295,31342.76,2.735750e+06,2.328306e-10,1.450962e-09,6.803780e-13,strong_s45_i200_t1_run2.txt
41b91e3,gpu_port_41b91e3,s45_i200,1,45,200,3,0.59,0.032403237,30861.114,2.735750e+06,2.619345e-10,1.862569e-09,6.768946e-13,strong_s45_i200_t1_run3.txt
41b91e3,gpu_port_41b91e3,s45_i200,1,45,200,4,0.61,0.0336462,29721.038,2.735750e+06,2.910383e-10,2.025631e-09,6.824929e-13,strong_s45_i200_t1_run4.txt
41b91e3,gpu_port_41b91e3,s45_i200,1,45,200,5,0.60,0.033194019,30125.909,2.735750e+06,4.074536e-10,2.474606e-09,6.800048e-13,strong_s45_i200_t1_run5.txt
