commit,version_label,threads,size,iters,run_id,elapsed_s,grind_time_us_z_c,fom,final_energy,max_abs_diff,total_abs_diff,max_rel_diff,raw_file
41b91e3,gpu_port_41b91e3,1,30,100,1,0.14,0.051340741,19477.709,1.322672e+06,1.455192e-10,5.456063e-10,4.563283e-12,weak_t1_s30_i100_run1.txt
41b91e3,gpu_port_41b91e3,1,30,100,2,0.14,0.051092593,19572.309,1.322672e+06,1.091394e-10,3.730719e-10,4.563676e-12,weak_t1_s30_i100_run2.txt
41b91e3,gpu_port_41b91e3,1,30,100,3,0.14,0.050199259,19920.613,1.322672e+06,1.746230e-10,5.226418e-10,4.562889e-12,weak_t1_s30_i100_run3.txt
41b91e3,gpu_port_41b91e3,1,30,100,4,0.13,0.049836296,20065.697,1.322672e+06,1.600711e-10,5.403054e-10,4.563676e-12,weak_t1_s30_i100_run4.txt
41b91e3,gpu_port_41b91e3,1,30,100,5,0.14,0.050792222,19688.054,1.322672e+06,1.600711e-10,5.019503e-10,4.563283e-12,weak_t1_s30_i100_run5.txt
41b91e3,gpu_port_41b91e3,1,38,100,1,0.20,0.035840866,27901.112,2.688061e+06,2.037268e-10,7.529470e-10,3.866823e-12,weak_t1_s38_i100_run1.txt
41b91e3,gpu_port_41b91e3,1,38,100,2,0.20,0.035850707,27893.453,2.688061e+06,2.328306e-10,8.149255e-10,3.865163e-12,weak_t1_s38_i100_run2.txt
41b91e3,gpu_port_41b91e3,1,38,100,3,0.20,0.035866562,27881.122,2.688061e+06,2.619345e-10,6.157058e-10,3.872058e-12,weak_t1_s38_i100_run3.txt
41b91e3,gpu_port_41b91e3,1,38,100,4,0.20,0.036057734,27733.301,2.688061e+06,3.492460e-10,1.145817e-09,3.866056e-12,weak_t1_s38_i100_run4.txt
41b91e3,gpu_port_41b91e3,1,38,100,5,0.20,0.03587531,27874.324,2.688061e+06,2.764864e-10,1.220915e-09,3.866312e-12,weak_t1_s38_i100_run5.txt
41b91e3,gpu_port_41b91e3,1,48,100,1,0.36,0.03228172,30977.284,5.417664e+06,6.984919e-10,2.456327e-09,1.050176e-12,weak_t1_s48_i100_run1.txt
41b91e3,gpu_port_41b91e3,1,48,100,2,0.36,0.032528302,30742.459,5.417664e+06,5.820766e-10,1.223055e-09,1.049799e-12,weak_t1_s48_i100_run2.txt
41b91e3,gpu_port_41b91e3,1,48,100,3,0.36,0.03247441,30793.477,5.417664e+06,1.047738e-09,1.868905e-09,1.049043e-12,weak_t1_s48_i100_run3.txt
41b91e3,gpu_port_41b91e3,1,48,100,4,0.36,0.032492043,30776.766,5.417664e+06,5.820766e-10,1.310243e-09,1.049799e-12,weak_t1_s48_i100_run4.txt
41b91e3,gpu_port_41b91e3,1,48,100,5,0.36,0.032599374,30675.435,5.417664e+06,4.074536e-10,1.449574e-09,1.049547e-12,weak_t1_s48_i100_run5.txt
41b91e3,gpu_port_41b91e3,1,60,100,1,0.68,0.031381481,31865.927,1.058138e+07,6.984919e-10,3.147140e-09,2.867934e-13,weak_t1_s60_i100_run1.txt
41b91e3,gpu_port_41b91e3,1,60,100,2,0.68,0.031318056,31930.463,1.058138e+07,1.396984e-09,3.307784e-09,2.848703e-13,weak_t1_s60_i100_run2.txt
41b91e3,gpu_port_41b91e3,1,60,100,3,0.68,0.031287083,31962.072,1.058138e+07,1.164153e-09,4.381565e-09,2.830754e-13,weak_t1_s60_i100_run3.txt
41b91e3,gpu_port_41b91e3,1,60,100,4,0.67,0.031244352,32005.785,1.058138e+07,4.656613e-10,2.247772e-09,2.856395e-13,weak_t1_s60_i100_run4.txt
41b91e3,gpu_port_41b91e3,1,60,100,5,0.68,0.031285787,31963.396,1.058138e+07,8.149073e-10,2.878839e-09,2.870498e-13,weak_t1_s60_i100_run5.txt
