commit,version_label,threads,size,iters,run_id,elapsed_s,grind_time_us_z_c,fom,final_energy,max_abs_diff,total_abs_diff,max_rel_diff,raw_file
0b4c125,v2_kokkos_openmp_initial,1,30,100,1,2.32,0.86053333,1162.07,1.322672e+06,1.018634e-10,3.181160e-10,4.894581e-12,weak_t1_s30_i100_run1.txt
0b4c125,v2_kokkos_openmp_initial,1,30,100,2,2.33,0.86286481,1158.9301,1.322672e+06,1.018634e-10,3.181160e-10,4.894581e-12,weak_t1_s30_i100_run2.txt
0b4c125,v2_kokkos_openmp_initial,1,30,100,3,2.36,0.87318778,1145.229,1.322672e+06,1.018634e-10,3.181160e-10,4.894581e-12,weak_t1_s30_i100_run3.txt
0b4c125,v2_kokkos_openmp_initial,1,30,100,4,2.33,0.86141259,1160.8839,1.322672e+06,1.018634e-10,3.181160e-10,4.894581e-12,weak_t1_s30_i100_run4.txt
0b4c125,v2_kokkos_openmp_initial,1,30,100,5,2.33,0.86246593,1159.4661,1.322672e+06,1.018634e-10,3.181160e-10,4.894581e-12,weak_t1_s30_i100_run5.txt
0b4c125,v2_kokkos_openmp_initial,2,38,100,1,3.71,0.67610238,1479.0659,2.688061e+06,7.858034e-10,1.813015e-09,1.163801e-12,weak_t2_s38_i100_run1.txt
0b4c125,v2_kokkos_openmp_initial,2,38,100,2,3.76,0.68483398,1460.2079,2.688061e+06,7.858034e-10,1.813015e-09,1.163801e-12,weak_t2_s38_i100_run2.txt
0b4c125,v2_kokkos_openmp_initial,2,38,100,3,3.73,0.68050153,1469.5044,2.688061e+06,7.858034e-10,1.813015e-09,1.163801e-12,weak_t2_s38_i100_run3.txt
0b4c125,v2_kokkos_openmp_initial,2,38,100,4,3.72,0.6781856,1474.5226,2.688061e+06,7.858034e-10,1.813015e-09,1.163801e-12,weak_t2_s38_i100_run4.txt
0b4c125,v2_kokkos_openmp_initial,2,38,100,5,3.71,0.67643352,1478.3419,2.688061e+06,7.858034e-10,1.813015e-09,1.163801e-12,weak_t2_s38_i100_run5.txt
0b4c125,v2_kokkos_openmp_initial,4,48,100,1,6.12,0.55346924,1806.7851,5.417664e+06,2.910383e-10,1.667494e-09,1.152676e-12,weak_t4_s48_i100_run1.txt
0b4c125,v2_kokkos_openmp_initial,4,48,100,2,6.38,0.57682934,1733.615,5.417664e+06,2.910383e-10,1.667494e-09,1.152676e-12,weak_t4_s48_i100_run2.txt
0b4c125,v2_kokkos_openmp_initial,4,48,100,3,6.15,0.55566759,1799.6371,5.417664e+06,2.910383e-10,1.667494e-09,1.152676e-12,weak_t4_s48_i100_run3.txt
0b4c125,v2_kokkos_openmp_initial,4,48,100,4,6.09,0.55079219,1815.5668,5.417664e+06,2.910383e-10,1.667494e-09,1.152676e-12,weak_t4_s48_i100_run4.txt
0b4c125,v2_kokkos_openmp_initial,4,48,100,5,6.31,0.57031295,1753.4233,5.417664e+06,2.910383e-10,1.667494e-09,1.152676e-12,weak_t4_s48_i100_run5.txt
0b4c125,v2_kokkos_openmp_initial,8,60,100,1,11.44,0.52976588,1887.6263,1.058138e+07,9.313226e-10,5.450080e-09,3.288444e-13,weak_t8_s60_i100_run1.txt
0b4c125,v2_kokkos_openmp_initial,8,60,100,2,11.38,0.52702056,1897.4592,1.058138e+07,9.313226e-10,5.450080e-09,3.288444e-13,weak_t8_s60_i100_run2.txt
0b4c125,v2_kokkos_openmp_initial,8,60,100,3,11.54,0.53437731,1871.3369,1.058138e+07,9.313226e-10,5.450080e-09,3.288444e-13,weak_t8_s60_i100_run3.txt
0b4c125,v2_kokkos_openmp_initial,8,60,100,4,11.43,0.52918708,1889.6909,1.058138e+07,9.313226e-10,5.450080e-09,3.288444e-13,weak_t8_s60_i100_run4.txt
0b4c125,v2_kokkos_openmp_initial,8,60,100,5,11.65,0.53928394,1854.3108,1.058138e+07,9.313226e-10,5.450080e-09,3.288444e-13,weak_t8_s60_i100_run5.txt
