commit,version_label,threads,size,iters,run_id,elapsed_s,grind_time_us_z_c,fom,final_energy,max_abs_diff,total_abs_diff,max_rel_diff,raw_file
3003bb6,v1_openmp_refactor,1,30,100,1,2.03,0.75142148,1330.811,1.322672e+06,1.018634e-10,3.181160e-10,4.894581e-12,weak_t1_s30_i100_run1.txt
3003bb6,v1_openmp_refactor,1,30,100,2,2.01,0.74459222,1343.017,1.322672e+06,1.018634e-10,3.181160e-10,4.894581e-12,weak_t1_s30_i100_run2.txt
3003bb6,v1_openmp_refactor,1,30,100,3,2.06,0.76178889,1312.6996,1.322672e+06,1.018634e-10,3.181160e-10,4.894581e-12,weak_t1_s30_i100_run3.txt
3003bb6,v1_openmp_refactor,1,30,100,4,2.05,0.75786074,1319.5036,1.322672e+06,1.018634e-10,3.181160e-10,4.894581e-12,weak_t1_s30_i100_run4.txt
3003bb6,v1_openmp_refactor,1,30,100,5,2.03,0.75250963,1328.8866,1.322672e+06,1.018634e-10,3.181160e-10,4.894581e-12,weak_t1_s30_i100_run5.txt
3003bb6,v1_openmp_refactor,2,38,100,1,3.40,0.61997959,1612.9563,2.688061e+06,7.858034e-10,1.813015e-09,1.163801e-12,weak_t2_s38_i100_run1.txt
3003bb6,v1_openmp_refactor,2,38,100,2,3.43,0.62505066,1599.8703,2.688061e+06,7.858034e-10,1.813015e-09,1.163801e-12,weak_t2_s38_i100_run2.txt
3003bb6,v1_openmp_refactor,2,38,100,3,3.40,0.6195854,1613.9825,2.688061e+06,7.858034e-10,1.813015e-09,1.163801e-12,weak_t2_s38_i100_run3.txt
3003bb6,v1_openmp_refactor,2,38,100,4,3.42,0.62337859,1604.1616,2.688061e+06,7.858034e-10,1.813015e-09,1.163801e-12,weak_t2_s38_i100_run4.txt
3003bb6,v1_openmp_refactor,2,38,100,5,3.49,0.63615542,1571.9429,2.688061e+06,7.858034e-10,1.813015e-09,1.163801e-12,weak_t2_s38_i100_run5.txt
3003bb6,v1_openmp_refactor,4,48,100,1,5.83,0.52724935,1896.6358,5.417664e+06,2.910383e-10,1.667494e-09,1.152676e-12,weak_t4_s48_i100_run1.txt
3003bb6,v1_openmp_refactor,4,48,100,2,5.88,0.53201081,1879.661,5.417664e+06,2.910383e-10,1.667494e-09,1.152676e-12,weak_t4_s48_i100_run2.txt
3003bb6,v1_openmp_refactor,4,48,100,3,5.88,0.5319845,1879.754,5.417664e+06,2.910383e-10,1.667494e-09,1.152676e-12,weak_t4_s48_i100_run3.txt
3003bb6,v1_openmp_refactor,4,48,100,4,6.08,0.54976382,1818.9629,5.417664e+06,2.910383e-10,1.667494e-09,1.152676e-12,weak_t4_s48_i100_run4.txt
3003bb6,v1_openmp_refactor,4,48,100,5,5.87,0.53108923,1882.9228,5.417664e+06,2.910383e-10,1.667494e-09,1.152676e-12,weak_t4_s48_i100_run5.txt
3003bb6,v1_openmp_refactor,8,60,100,1,11.15,0.51628037,1936.9321,1.058138e+07,9.313226e-10,5.450080e-09,3.288444e-13,weak_t8_s60_i100_run1.txt
3003bb6,v1_openmp_refactor,8,60,100,2,11.31,0.52350338,1910.2073,1.058138e+07,9.313226e-10,5.450080e-09,3.288444e-13,weak_t8_s60_i100_run2.txt
3003bb6,v1_openmp_refactor,8,60,100,3,11.23,0.52011995,1922.6334,1.058138e+07,9.313226e-10,5.450080e-09,3.288444e-13,weak_t8_s60_i100_run3.txt
3003bb6,v1_openmp_refactor,8,60,100,4,11.35,0.5253963,1903.3252,1.058138e+07,9.313226e-10,5.450080e-09,3.288444e-13,weak_t8_s60_i100_run4.txt
3003bb6,v1_openmp_refactor,8,60,100,5,11.23,0.51982699,1923.717,1.058138e+07,9.313226e-10,5.450080e-09,3.288444e-13,weak_t8_s60_i100_run5.txt
