commit,version_label,scale_case,threads,size,iters,run_id,elapsed_s,grind_time_us_z_c,fom,final_energy,max_abs_diff,total_abs_diff,max_rel_diff,raw_file
4d14004,v3_kokkos_openmp_optimized,s30_i100,1,30,100,1,1.62,0.60121741,1663.2918,1.322672e+06,1.018634e-10,3.181160e-10,4.894581e-12,strong_s30_i100_t1_run1.txt
4d14004,v3_kokkos_openmp_optimized,s30_i100,1,30,100,2,1.65,0.61037074,1638.3485,1.322672e+06,1.018634e-10,3.181160e-10,4.894581e-12,strong_s30_i100_t1_run2.txt
4d14004,v3_kokkos_openmp_optimized,s30_i100,1,30,100,3,1.63,0.60416815,1655.1684,1.322672e+06,1.018634e-10,3.181160e-10,4.894581e-12,strong_s30_i100_t1_run3.txt
4d14004,v3_kokkos_openmp_optimized,s30_i100,1,30,100,4,1.63,0.60257593,1659.5419,1.322672e+06,1.018634e-10,3.181160e-10,4.894581e-12,strong_s30_i100_t1_run4.txt
4d14004,v3_kokkos_openmp_optimized,s30_i100,1,30,100,5,1.64,0.60922296,1641.4352,1.322672e+06,1.018634e-10,3.181160e-10,4.894581e-12,strong_s30_i100_t1_run5.txt
4d14004,v3_kokkos_openmp_optimized,s30_i100,2,30,100,1,1.18,0.43769926,2284.6737,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t2_run1.txt
4d14004,v3_kokkos_openmp_optimized,s30_i100,2,30,100,2,1.14,0.42142,2372.9296,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t2_run2.txt
4d14004,v3_kokkos_openmp_optimized,s30_i100,2,30,100,3,1.18,0.43698667,2288.3993,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t2_run3.txt
4d14004,v3_kokkos_openmp_optimized,s30_i100,2,30,100,4,1.18,0.43615185,2292.7794,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t2_run4.txt
4d14004,v3_kokkos_openmp_optimized,s30_i100,2,30,100,5,1.15,0.42589222,2348.0119,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t2_run5.txt
4d14004,v3_kokkos_openmp_optimized,s30_i100,4,30,100,1,0.68,0.25223963,3964.4841,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t4_run1.txt
4d14004,v3_kokkos_openmp_optimized,s30_i100,4,30,100,2,0.67,0.2493237,4010.8501,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t4_run2.txt
4d14004,v3_kokkos_openmp_optimized,s30_i100,4,30,100,3,0.67,0.24960852,4006.2735,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t4_run3.txt
4d14004,v3_kokkos_openmp_optimized,s30_i100,4,30,100,4,0.67,0.24664185,4054.4619,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t4_run4.txt
4d14004,v3_kokkos_openmp_optimized,s30_i100,4,30,100,5,0.67,0.2486763,4021.292,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t4_run5.txt
4d14004,v3_kokkos_openmp_optimized,s30_i100,8,30,100,1,0.44,0.16412185,6093.0339,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t8_run1.txt
4d14004,v3_kokkos_openmp_optimized,s30_i100,8,30,100,2,0.45,0.16572741,6034.005,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t8_run2.txt
4d14004,v3_kokkos_openmp_optimized,s30_i100,8,30,100,3,0.44,0.16143704,6194.3654,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t8_run3.txt
4d14004,v3_kokkos_openmp_optimized,s30_i100,8,30,100,4,0.44,0.16300111,6134.9275,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t8_run4.txt
4d14004,v3_kokkos_openmp_optimized,s30_i100,8,30,100,5,0.44,0.16270667,6146.0297,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t8_run5.txt
4d14004,v3_kokkos_openmp_optimized,s45_i200,1,45,200,1,12.34,0.67682787,1477.4805,2.735750e+06,4.365575e-10,2.813258e-09,8.039134e-13,strong_s45_i200_t1_run1.txt
4d14004,v3_kokkos_openmp_optimized,s45_i200,1,45,200,2,12.16,0.66733536,1498.4969,2.735750e+06,4.365575e-10,2.813258e-09,8.039134e-13,strong_s45_i200_t1_run2.txt
4d14004,v3_kokkos_openmp_optimized,s45_i200,1,45,200,3,12.21,0.66989229,1492.7773,2.735750e+06,4.365575e-10,2.813258e-09,8.039134e-13,strong_s45_i200_t1_run3.txt
4d14004,v3_kokkos_openmp_optimized,s45_i200,1,45,200,4,12.22,0.67074025,1490.8901,2.735750e+06,4.365575e-10,2.813258e-09,8.039134e-13,strong_s45_i200_t1_run4.txt
4d14004,v3_kokkos_openmp_optimized,s45_i200,1,45,200,5,12.18,0.66807001,1496.8491,2.735750e+06,4.365575e-10,2.813258e-09,8.039134e-13,strong_s45_i200_t1_run5.txt
4d14004,v3_kokkos_openmp_optimized,s45_i200,2,45,200,1,7.69,0.4217313,2371.178,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t2_run1.txt
4d14004,v3_kokkos_openmp_optimized,s45_i200,2,45,200,2,7.69,0.42184565,2370.5353,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t2_run2.txt
4d14004,v3_kokkos_openmp_optimized,s45_i200,2,45,200,3,7.62,0.41822431,2391.0614,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t2_run3.txt
4d14004,v3_kokkos_openmp_optimized,s45_i200,2,45,200,4,7.66,0.42038458,2378.7742,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t2_run4.txt
4d14004,v3_kokkos_openmp_optimized,s45_i200,2,45,200,5,7.64,0.4192631,2385.1372,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t2_run5.txt
4d14004,v3_kokkos_openmp_optimized,s45_i200,4,45,200,1,4.81,0.26375369,3791.4162,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t4_run1.txt
4d14004,v3_kokkos_openmp_optimized,s45_i200,4,45,200,2,4.66,0.25589734,3907.8171,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t4_run2.txt
4d14004,v3_kokkos_openmp_optimized,s45_i200,4,45,200,3,4.67,0.25616346,3903.7574,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t4_run3.txt
4d14004,v3_kokkos_openmp_optimized,s45_i200,4,45,200,4,4.62,0.25331907,3947.5907,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t4_run4.txt
4d14004,v3_kokkos_openmp_optimized,s45_i200,4,45,200,5,5.21,0.28565289,3500.7522,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t4_run5.txt
4d14004,v3_kokkos_openmp_optimized,s45_i200,8,45,200,1,3.38,0.18518689,5399.9504,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t8_run1.txt
4d14004,v3_kokkos_openmp_optimized,s45_i200,8,45,200,2,3.34,0.18337547,5453.292,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t8_run2.txt
4d14004,v3_kokkos_openmp_optimized,s45_i200,8,45,200,3,3.34,0.1833566,5453.8534,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t8_run3.txt
4d14004,v3_kokkos_openmp_optimized,s45_i200,8,45,200,4,3.32,0.18225361,5486.8598,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t8_run4.txt
4d14004,v3_kokkos_openmp_optimized,s45_i200,8,45,200,5,3.32,0.18235106,5483.9277,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t8_run5.txt
