commit,version_label,threads,size,iters,run_id,elapsed_s,grind_time_us_z_c,fom,final_energy,max_abs_diff,total_abs_diff,max_rel_diff,raw_file
4d14004,v3_kokkos_openmp_optimized,1,30,100,1,1.69,0.62732222,1594.0771,1.322672e+06,1.018634e-10,3.181160e-10,4.894581e-12,weak_t1_s30_i100_run1.txt
4d14004,v3_kokkos_openmp_optimized,1,30,100,2,1.69,0.62506037,1599.8455,1.322672e+06,1.018634e-10,3.181160e-10,4.894581e-12,weak_t1_s30_i100_run2.txt
4d14004,v3_kokkos_openmp_optimized,1,30,100,3,1.68,0.6220737,1607.5266,1.322672e+06,1.018634e-10,3.181160e-10,4.894581e-12,weak_t1_s30_i100_run3.txt
4d14004,v3_kokkos_openmp_optimized,1,30,100,4,1.63,0.60401148,1655.5977,1.322672e+06,1.018634e-10,3.181160e-10,4.894581e-12,weak_t1_s30_i100_run4.txt
4d14004,v3_kokkos_openmp_optimized,1,30,100,5,1.63,0.60219963,1660.5789,1.322672e+06,1.018634e-10,3.181160e-10,4.894581e-12,weak_t1_s30_i100_run5.txt
4d14004,v3_kokkos_openmp_optimized,2,38,100,1,2.29,0.41751731,2395.1103,2.688061e+06,7.858034e-10,1.813015e-09,1.163801e-12,weak_t2_s38_i100_run1.txt
4d14004,v3_kokkos_openmp_optimized,2,38,100,2,2.31,0.42040622,2378.6518,2.688061e+06,7.858034e-10,1.813015e-09,1.163801e-12,weak_t2_s38_i100_run2.txt
4d14004,v3_kokkos_openmp_optimized,2,38,100,3,2.29,0.4165682,2400.5673,2.688061e+06,7.858034e-10,1.813015e-09,1.163801e-12,weak_t2_s38_i100_run3.txt
4d14004,v3_kokkos_openmp_optimized,2,38,100,4,2.31,0.42172583,2371.2088,2.688061e+06,7.858034e-10,1.813015e-09,1.163801e-12,weak_t2_s38_i100_run4.txt
4d14004,v3_kokkos_openmp_optimized,2,38,100,5,2.30,0.41861605,2388.8238,2.688061e+06,7.858034e-10,1.813015e-09,1.163801e-12,weak_t2_s38_i100_run5.txt
4d14004,v3_kokkos_openmp_optimized,4,48,100,1,2.72,0.24561786,4071.3652,5.417664e+06,2.910383e-10,1.667494e-09,1.152676e-12,weak_t4_s48_i100_run1.txt
4d14004,v3_kokkos_openmp_optimized,4,48,100,2,3.07,0.27798258,3597.3477,5.417664e+06,2.910383e-10,1.667494e-09,1.152676e-12,weak_t4_s48_i100_run2.txt
4d14004,v3_kokkos_openmp_optimized,4,48,100,3,2.81,0.25420374,3933.8524,5.417664e+06,2.910383e-10,1.667494e-09,1.152676e-12,weak_t4_s48_i100_run3.txt
4d14004,v3_kokkos_openmp_optimized,4,48,100,4,2.74,0.24814516,4029.8992,5.417664e+06,2.910383e-10,1.667494e-09,1.152676e-12,weak_t4_s48_i100_run4.txt
4d14004,v3_kokkos_openmp_optimized,4,48,100,5,2.73,0.24661277,4054.94,5.417664e+06,2.910383e-10,1.667494e-09,1.152676e-12,weak_t4_s48_i100_run5.txt
4d14004,v3_kokkos_openmp_optimized,8,60,100,1,4.08,0.18884222,5295.4259,1.058138e+07,9.313226e-10,5.450080e-09,3.288444e-13,weak_t8_s60_i100_run1.txt
4d14004,v3_kokkos_openmp_optimized,8,60,100,2,4.07,0.18825685,5311.8917,1.058138e+07,9.313226e-10,5.450080e-09,3.288444e-13,weak_t8_s60_i100_run2.txt
4d14004,v3_kokkos_openmp_optimized,8,60,100,3,4.27,0.19745676,5064.3999,1.058138e+07,9.313226e-10,5.450080e-09,3.288444e-13,weak_t8_s60_i100_run3.txt
4d14004,v3_kokkos_openmp_optimized,8,60,100,4,4.30,0.19919806,5020.1293,1.058138e+07,9.313226e-10,5.450080e-09,3.288444e-13,weak_t8_s60_i100_run4.txt
4d14004,v3_kokkos_openmp_optimized,8,60,100,5,4.16,0.19240532,5197.3614,1.058138e+07,9.313226e-10,5.450080e-09,3.288444e-13,weak_t8_s60_i100_run5.txt
