commit,version_label,scale_case,threads,size,iters,run_id,elapsed_s,grind_time_us_z_c,fom,final_energy,max_abs_diff,total_abs_diff,max_rel_diff,raw_file
f2520fa61d10436f2a9ce9563456cb20b23b0283,f2520fa_gpu_fix,s30_i100,1,30,100,1,0.23,0.085427407,11705.845,1.322672e+06,1.746230e-10,5.545977e-10,4.568529e-12,strong_s30_i100_t1_run1.txt
f2520fa61d10436f2a9ce9563456cb20b23b0283,f2520fa_gpu_fix,s30_i100,1,30,100,2,0.19,0.069662593,14354.906,1.322672e+06,1.746230e-10,5.545977e-10,4.568529e-12,strong_s30_i100_t1_run2.txt
f2520fa61d10436f2a9ce9563456cb20b23b0283,f2520fa_gpu_fix,s30_i100,1,30,100,3,0.18,0.068417037,14616.242,1.322672e+06,1.746230e-10,5.545977e-10,4.568529e-12,strong_s30_i100_t1_run3.txt
f2520fa61d10436f2a9ce9563456cb20b23b0283,f2520fa_gpu_fix,s30_i100,1,30,100,4,0.19,0.068741481,14547.257,1.322672e+06,1.746230e-10,5.545977e-10,4.568529e-12,strong_s30_i100_t1_run4.txt
f2520fa61d10436f2a9ce9563456cb20b23b0283,f2520fa_gpu_fix,s30_i100,1,30,100,5,0.19,0.069969259,14291.991,1.322672e+06,1.746230e-10,5.545977e-10,4.568529e-12,strong_s30_i100_t1_run5.txt
f2520fa61d10436f2a9ce9563456cb20b23b0283,f2520fa_gpu_fix,s45_i200,1,45,200,1,0.79,0.043392209,23045.612,2.735750e+06,1.455192e-10,1.099050e-09,6.758994e-13,strong_s45_i200_t1_run1.txt
f2520fa61d10436f2a9ce9563456cb20b23b0283,f2520fa_gpu_fix,s45_i200,1,45,200,2,0.78,0.042625075,23460.369,2.735750e+06,1.455192e-10,1.099050e-09,6.758994e-13,strong_s45_i200_t1_run2.txt
f2520fa61d10436f2a9ce9563456cb20b23b0283,f2520fa_gpu_fix,s45_i200,1,45,200,3,0.78,0.042674458,23433.221,2.735750e+06,1.455192e-10,1.099050e-09,6.758994e-13,strong_s45_i200_t1_run3.txt
f2520fa61d10436f2a9ce9563456cb20b23b0283,f2520fa_gpu_fix,s45_i200,1,45,200,4,0.78,0.042867874,23327.492,2.735750e+06,1.455192e-10,1.099050e-09,6.758994e-13,strong_s45_i200_t1_run4.txt
f2520fa61d10436f2a9ce9563456cb20b23b0283,f2520fa_gpu_fix,s45_i200,1,45,200,5,0.86,0.046998025,21277.49,2.735750e+06,1.455192e-10,1.099050e-09,6.758994e-13,strong_s45_i200_t1_run5.txt
