commit,version_label,threads,size,iters,run_id,elapsed_s,grind_time_us_z_c,fom,final_energy,max_abs_diff,total_abs_diff,max_rel_diff,raw_file
f2520fa61d10436f2a9ce9563456cb20b23b0283,f2520fa_gpu_fix,1,30,100,1,0.20,0.073275185,13647.185,1.322672e+06,1.746230e-10,5.545977e-10,4.568529e-12,weak_t1_s30_i100_run1.txt
f2520fa61d10436f2a9ce9563456cb20b23b0283,f2520fa_gpu_fix,1,30,100,2,0.20,0.073356667,13632.026,1.322672e+06,1.746230e-10,5.545977e-10,4.568529e-12,weak_t1_s30_i100_run2.txt
f2520fa61d10436f2a9ce9563456cb20b23b0283,f2520fa_gpu_fix,1,30,100,3,0.25,0.091371111,10944.378,1.322672e+06,1.746230e-10,5.545977e-10,4.568529e-12,weak_t1_s30_i100_run3.txt
f2520fa61d10436f2a9ce9563456cb20b23b0283,f2520fa_gpu_fix,1,30,100,4,0.20,0.073497407,13605.922,1.322672e+06,1.746230e-10,5.545977e-10,4.568529e-12,weak_t1_s30_i100_run4.txt
f2520fa61d10436f2a9ce9563456cb20b23b0283,f2520fa_gpu_fix,1,30,100,5,0.20,0.072686667,13757.681,1.322672e+06,1.746230e-10,5.545977e-10,4.568529e-12,weak_t1_s30_i100_run5.txt
f2520fa61d10436f2a9ce9563456cb20b23b0283,f2520fa_gpu_fix,1,38,100,1,0.27,0.049354315,20261.653,2.688061e+06,2.910383e-10,1.242461e-09,3.863119e-12,weak_t1_s38_i100_run1.txt
f2520fa61d10436f2a9ce9563456cb20b23b0283,f2520fa_gpu_fix,1,38,100,2,0.28,0.051938511,19253.536,2.688061e+06,2.910383e-10,1.242461e-09,3.863119e-12,weak_t1_s38_i100_run2.txt
f2520fa61d10436f2a9ce9563456cb20b23b0283,f2520fa_gpu_fix,1,38,100,3,0.27,0.049799716,20080.436,2.688061e+06,2.910383e-10,1.242461e-09,3.863119e-12,weak_t1_s38_i100_run3.txt
f2520fa61d10436f2a9ce9563456cb20b23b0283,f2520fa_gpu_fix,1,38,100,4,0.27,0.049807917,20077.13,2.688061e+06,2.910383e-10,1.242461e-09,3.863119e-12,weak_t1_s38_i100_run4.txt
f2520fa61d10436f2a9ce9563456cb20b23b0283,f2520fa_gpu_fix,1,38,100,5,0.26,0.047789948,20924.903,2.688061e+06,2.910383e-10,1.242461e-09,3.863119e-12,weak_t1_s38_i100_run5.txt
f2520fa61d10436f2a9ce9563456cb20b23b0283,f2520fa_gpu_fix,1,48,100,1,0.45,0.041017433,24379.877,5.417664e+06,6.984919e-10,1.798209e-09,1.045643e-12,weak_t1_s48_i100_run1.txt
f2520fa61d10436f2a9ce9563456cb20b23b0283,f2520fa_gpu_fix,1,48,100,2,0.47,0.042630208,23457.544,5.417664e+06,6.984919e-10,1.798209e-09,1.045643e-12,weak_t1_s48_i100_run2.txt
f2520fa61d10436f2a9ce9563456cb20b23b0283,f2520fa_gpu_fix,1,48,100,3,0.45,0.040820584,24497.445,5.417664e+06,6.984919e-10,1.798209e-09,1.045643e-12,weak_t1_s48_i100_run3.txt
f2520fa61d10436f2a9ce9563456cb20b23b0283,f2520fa_gpu_fix,1,48,100,4,0.45,0.040522642,24677.562,5.417664e+06,6.984919e-10,1.798209e-09,1.045643e-12,weak_t1_s48_i100_run4.txt
f2520fa61d10436f2a9ce9563456cb20b23b0283,f2520fa_gpu_fix,1,48,100,5,0.46,0.041501103,24095.745,5.417664e+06,6.984919e-10,1.798209e-09,1.045643e-12,weak_t1_s48_i100_run5.txt
f2520fa61d10436f2a9ce9563456cb20b23b0283,f2520fa_gpu_fix,1,60,100,1,0.82,0.037940602,26356.988,1.058138e+07,9.313226e-10,4.041951e-09,2.920498e-13,weak_t1_s60_i100_run1.txt
f2520fa61d10436f2a9ce9563456cb20b23b0283,f2520fa_gpu_fix,1,60,100,2,0.79,0.036779352,27189.169,1.058138e+07,9.313226e-10,4.041951e-09,2.920498e-13,weak_t1_s60_i100_run2.txt
f2520fa61d10436f2a9ce9563456cb20b23b0283,f2520fa_gpu_fix,1,60,100,3,0.80,0.036895417,27103.638,1.058138e+07,9.313226e-10,4.041951e-09,2.920498e-13,weak_t1_s60_i100_run3.txt
f2520fa61d10436f2a9ce9563456cb20b23b0283,f2520fa_gpu_fix,1,60,100,4,0.79,0.03676787,27197.659,1.058138e+07,9.313226e-10,4.041951e-09,2.920498e-13,weak_t1_s60_i100_run4.txt
f2520fa61d10436f2a9ce9563456cb20b23b0283,f2520fa_gpu_fix,1,60,100,5,0.81,0.03729662,26812.081,1.058138e+07,9.313226e-10,4.041951e-09,2.920498e-13,weak_t1_s60_i100_run5.txt
